Date,Close,Close,High,High,Low,Low,Open,Open,Volume
2/9/2017,2307.8701171875,10.880000114440918,2311.080078,11.529999732971191,2296.610107421875,10.739999771118164,2296.699951171875,11.4399995803833,3681600000
2/10/2017,2316.10009765625,10.850000381469727,2319.22998046875,10.949999809265137,2311.10009765625,10.550000190734863,2312.27001953125,10.850000381469727,3496600000
2/13/2017,2328.25,11.069999694824219,2331.580078,11.399999618530273,2321.419922,11.069999694824219,2321.719970703125,11.359999656677246,3352370000
2/14/2017,2337.580078,10.739999771118164,2337.580078,11.34000015258789,2322.169922,10.729999542236328,2326.1201171875,11.170000076293945,3528040000
2/15/2017,2349.25,11.970000267028809,2351.300048828125,12.010000228881836,2334.81005859375,10.800000190734863,2335.580078,10.84000015258789,3785870000
2/16/2017,2347.219970703125,11.760000228881836,2351.31005859375,12.859999656677246,2338.8701171875,11.6899995803833,2349.639892578125,12.020000457763672,3675900000
2/17/2017,2351.159912109375,11.489999771118164,2351.159912109375,12.260000228881836,2339.580078,11.369999885559082,2343.010009765625,11.84000015258789,3516830000
2/21/2017,2365.3798828125,11.569999694824219,2366.7099609375,12.09000015258789,2354.909912109375,11.5,2354.909912109375,12.050000190734863,3587520000
2/22/2017,2362.820068359375,11.739999771118164,2365.1298828125,12.069999694824219,2358.340087890625,11.4399995803833,2361.110107421875,11.479999542236328,3473170000
2/23/2017,2363.81005859375,11.710000038146973,2368.260009765625,12.460000038146973,2355.090087890625,11.539999961853027,2367.5,11.65999984741211,4021770000
2/24/2017,2367.340087890625,11.470000267028809,2367.340087890625,12.59000015258789,2352.8701171875,11.34000015258789,2355.72998046875,11.8100004196167,3832410000
2/27/2017,2369.75,12.09000015258789,2371.5400390625,12.140000343322754,2361.8701171875,11.529999732971191,2365.22998046875,11.779999732971191,3584680000
2/28/2017,2363.639892578125,12.920000076293945,2367.7900390625,12.960000038146973,2358.9599609375,12.130000114440918,2366.080078,12.1899995803833,4212460000
3/1/2017,2395.9599609375,12.539999961853027,2400.97998046875,12.579999923706055,2380.1298828125,11.779999732971191,2380.1298828125,12.3100004196167,4347630000
3/2/2017,2381.919922,11.8100004196167,2394.75,12.710000038146973,2380.169922,11.319999694824219,2394.75,12.430000305175781,3824030000
3/3/2017,2383.1201171875,10.960000038146973,2383.889892578125,11.970000267028809,2375.389892578125,10.9399995803833,2380.919922,11.960000038146973,3556670000
3/6/2017,2375.31005859375,11.239999771118164,2378.800048828125,11.720000267028809,2367.97998046875,11.0600004196167,2375.22998046875,11.59000015258789,3251800000
3/7/2017,2368.389892578125,11.449999809265137,2375.1201171875,11.579999923706055,2365.510009765625,11.039999961853027,2370.739990234375,11.270000457763672,3526300000
3/8/2017,2362.97998046875,11.859999656677246,2373.090087890625,11.859999656677246,2361.010009765625,11.09000015258789,2369.81005859375,11.489999771118164,3814080000
3/9/2017,2364.8701171875,12.300000190734863,2369.080078,12.430000305175781,2354.5400390625,11.619999885559082,2363.489990234375,11.75,3718450000
3/10/2017,2372.60009765625,11.65999984741211,2376.860107421875,12.09000015258789,2363.0400390625,11.460000038146973,2372.52001953125,11.970000267028809,3434400000
3/13/2017,2373.469970703125,11.350000381469727,2374.419922,12.229999542236328,2368.52001953125,11.289999961853027,2371.56005859375,12.15999984741211,3166650000
3/14/2017,2365.449951171875,12.300000190734863,2368.550048828125,12.539999961853027,2358.179931640625,11.279999732971191,2368.550048828125,11.390000343322754,3173760000
3/15/2017,2385.260009765625,11.630000114440918,2390.010009765625,12.25,2368.93994140625,10.600000381469727,2370.340087890625,12.119999885559082,3909490000
3/16/2017,2381.3798828125,11.210000038146973,2388.10009765625,11.550000190734863,2377.179931640625,11.15999984741211,2387.7099609375,11.289999961853027,3368880000
3/17/2017,2378.25,11.279999732971191,2385.7099609375,11.380000114440918,2377.639892578125,10.779999732971191,2383.7099609375,11.380000114440918,5179820000
3/20/2017,2373.469970703125,11.34000015258789,2379.550048828125,11.720000267028809,2369.659912109375,11.029999732971191,2378.239990234375,11.710000038146973,3061560000
3/21/2017,2344.02001953125,12.470000267028809,2381.929931640625,12.850000381469727,2341.89990234375,10.920000076293945,2379.320068359375,11.149999618530273,4278890000
3/22/2017,2348.449951171875,12.8100004196167,2351.81005859375,13.15999984741211,2336.449951171875,11.989999771118164,2343,12.949999809265137,3575160000
3/23/2017,2345.9599609375,13.119999885559082,2358.919922,13.170000076293945,2342.1298828125,12.180000305175781,2345.969970703125,12.649999618530273,3262400000
3/24/2017,2343.97998046875,12.960000038146973,2356.219970703125,14.15999984741211,2335.739990234375,12.270000457763672,2350.419922,12.859999656677246,2978530000
3/27/2017,2341.590087890625,12.5,2344.89990234375,15.109999656677246,2322.25,12.479999542236328,2329.110107421875,14.779999732971191,3242300000
3/28/2017,2358.570068359375,11.529999732971191,2363.780029296875,12.670000076293945,2337.6298828125,11.34000015258789,2339.7900390625,12.4399995803833,3369120000
3/29/2017,2361.1298828125,11.420000076293945,2363.360107421875,11.699999809265137,2352.93994140625,11.029999732971191,2356.5400390625,11.539999961853027,3107670000
3/30/2017,2368.06005859375,11.539999961853027,2370.419922,11.640000343322754,2358.580078,11.119999885559082,2361.31005859375,11.369999885559082,3159680000
3/31/2017,2362.719970703125,12.369999885559082,2370.35009765625,12.539999961853027,2362.60009765625,11.5,2364.820068359375,11.609999656677246,3356740000
4/3/2017,2358.840087890625,12.380000114440918,2365.8701171875,13.59000015258789,2344.72998046875,12.270000457763672,2362.340087890625,12.59000015258789,3418730000
4/4/2017,2360.159912109375,11.789999961853027,2360.530029296875,13.069999694824219,2350.719970703125,11.699999809265137,2354.760009765625,12.710000038146973,3208340000
4/5/2017,2352.949951171875,12.890000343322754,2378.360107421875,12.890000343322754,2350.52001953125,10.899999618530273,2366.590087890625,11.890000343322754,3780650000
4/6/2017,2357.489990234375,12.390000343322754,2364.159912109375,13.220000267028809,2348.89990234375,11.699999809265137,2353.7900390625,13.109999656677246,3203250000
4/7/2017,2355.5400390625,12.869999885559082,2363.760009765625,13.430000305175781,2350.739990234375,12.229999542236328,2356.590087890625,13.170000076293945,3054700000
4/10/2017,2357.159912109375,14.050000190734863,2366.3701171875,14.109999656677246,2351.5,12.9399995803833,2357.159912109375,13.239999771118164,2792570000
4/11/2017,2353.780029296875,15.069999694824219,2355.219970703125,15.880000114440918,2337.25,14.170000076293945,2353.919922,14.319999694824219,3120900000
4/12/2017,2344.929931640625,15.770000457763672,2352.719970703125,16.15999984741211,2341.179931640625,14.84000015258789,2352.14990234375,15.15999984741211,3201300000
4/13/2017,2328.949951171875,15.960000038146973,2348.260009765625,16.219999313354492,2328.949951171875,14.970000267028809,2341.97998046875,15.890000343322754,3146380000
4/17/2017,2349.010009765625,14.65999984741211,2349.139892578125,16.280000686645508,2332.510009765625,14.600000381469727,2332.6201171875,16.190000534057617,2826890000
4/18/2017,2342.18994140625,14.420000076293945,2348.35009765625,15.5,2334.5400390625,14.289999961853027,2342.530029296875,14.5,3272210000
4/19/2017,2338.169922,14.930000305175781,2352.6298828125,15.149999618530273,2335.050048828125,13.460000038146973,2346.7900390625,14,3521160000
4/20/2017,2355.840087890625,14.149999618530273,2361.3701171875,14.8100004196167,2340.909912109375,13.829999923706055,2342.68994140625,14.59000015258789,3648990000
4/21/2017,2348.68994140625,14.630000114440918,2356.179931640625,15.329999923706055,2344.510009765625,13.850000381469727,2354.739990234375,13.850000381469727,3524160000
4/24/2017,2374.14990234375,10.84000015258789,2376.97998046875,12.010000228881836,2369.18994140625,10.819999694824219,2370.330078,11.5600004196167,3711170000
4/25/2017,2388.610107421875,10.760000228881836,2392.47998046875,11.149999618530273,2381.14990234375,10.220000267028809,2381.510009765625,10.8100004196167,4005820000
4/26/2017,2387.449951171875,10.850000381469727,2398.159912109375,10.890000343322754,2386.780029296875,10.390000343322754,2388.97998046875,10.609999656677246,4111350000
4/27/2017,2388.77001953125,10.359999656677246,2392.10009765625,11.079999923706055,2382.679931640625,10.329999923706055,2389.699951171875,10.720000267028809,4099940000
4/28/2017,2384.199951171875,10.819999694824219,2393.679931640625,11.15999984741211,2382.360107421875,10.289999961853027,2393.679931640625,10.390000343322754,3721350000
5/1/2017,2388.330078,10.109999656677246,2394.489990234375,11.039999961853027,2384.830078,9.899999618530273,2388.5,10.920000076293945,3201500000
5/2/2017,2391.169922,10.59000015258789,2392.929931640625,10.59000015258789,2385.820068359375,10.039999961853027,2391.050048828125,10.149999618530273,3861360000
5/3/2017,2388.1298828125,10.680000305175781,2389.820068359375,11.149999618530273,2379.75,10.399999618530273,2386.5,10.5600004196167,3896760000
5/4/2017,2389.52001953125,10.460000038146973,2391.429931640625,11.239999771118164,2380.35009765625,10.270000457763672,2389.7900390625,10.710000038146973,4367860000
5/5/2017,2399.2900390625,10.569999694824219,2399.2900390625,10.979999542236328,2389.3798828125,9.989999771118164,2392.3701171875,10.510000228881836,3543240000
5/8/2017,2399.3798828125,9.770000457763672,2401.360107421875,10.550000190734863,2393.919922,9.670000076293945,2399.93994140625,10.529999732971191,3429990000
5/9/2017,2396.919922,9.960000038146973,2403.8701171875,10.140000343322754,2392.43994140625,9.5600004196167,2401.580078,9.869999885559082,3657840000
5/10/2017,2399.6298828125,10.210000038146973,2399.739990234375,10.239999771118164,2392.7900390625,9.619999885559082,2396.7900390625,9.75,3649370000
5/11/2017,2394.43994140625,10.600000381469727,2395.719970703125,11.229999542236328,2381.739990234375,10.319999694824219,2394.840087890625,10.34000015258789,3727710000
5/12/2017,2390.89990234375,10.399999618530273,2392.43994140625,10.869999885559082,2387.18994140625,10.279999732971191,2392.43994140625,10.720000267028809,3304620000
5/15/2017,2402.320068359375,10.420000076293945,2404.050048828125,10.880000114440918,2393.93994140625,10.25,2393.97998046875,10.539999961853027,3490080000
5/16/2017,2400.669922,10.649999618530273,2405.77001953125,10.670000076293945,2396.050048828125,10.180000305175781,2404.550048828125,10.460000038146973,3421810000
5/17/2017,2357.030029296875,15.59000015258789,2384.8701171875,15.59000015258789,2356.2099609375,11.529999732971191,2382.949951171875,11.890000343322754,4164760000
5/18/2017,2365.719970703125,14.65999984741211,2375.739990234375,16.299999237060547,2352.719970703125,14.029999732971191,2354.68994140625,14.0600004196167,4319440000
5/19/2017,2381.72998046875,12.039999961853027,2389.06005859375,14.229999542236328,2370.429931640625,11.720000267028809,2371.3701171875,14.229999542236328,3831700000
5/22/2017,2394.02001953125,10.930000305175781,2395.4599609375,12.520000457763672,2386.919922,10.890000343322754,2387.2099609375,12.289999961853027,3176580000
5/23/2017,2398.419922,10.720000267028809,2400.85009765625,11,2393.8798828125,10.5600004196167,2397.0400390625,11,3216560000
5/24/2017,2404.389892578125,10.020000457763672,2405.580078,10.899999618530273,2397.989990234375,9.880000114440918,2401.409912109375,10.609999656677246,3389240000
5/25/2017,2415.070068359375,9.989999771118164,2418.7099609375,10.289999961853027,2408.010009765625,9.720000267028809,2409.5400390625,9.819999694824219,3538210000
5/26/2017,2415.820068359375,9.8100004196167,2416.679931640625,10.479999542236328,2412.199951171875,9.649999618530273,2414.5,9.930000305175781,2806930000
5/30/2017,2412.909912109375,10.380000114440918,2415.260009765625,10.84000015258789,2409.429931640625,10.140000343322754,2411.669922,10.609999656677246,3205860000
5/31/2017,2411.800048828125,10.40999984741211,2415.989990234375,11.300000190734863,2403.590087890625,9.930000305175781,2415.6298828125,10.100000381469727,4518040000
6/1/2017,2430.06005859375,9.890000343322754,2430.06005859375,10.539999961853027,2413.5400390625,9.6899995803833,2415.64990234375,10.420000076293945,3860620000
6/2/2017,2439.070068359375,9.75,2440.22998046875,10.300000190734863,2427.7099609375,9.579999923706055,2431.280029296875,10.079999923706055,3465500000
6/5/2017,2436.10009765625,10.069999694824219,2439.550048828125,10.279999732971191,2434.320068359375,9.600000381469727,2437.830078,10.079999923706055,2916720000
6/6/2017,2429.330078,10.449999809265137,2436.2099609375,10.770000457763672,2428.1201171875,9.859999656677246,2431.919922,10.1899995803833,3376750000
6/7/2017,2433.139892578125,10.390000343322754,2435.280029296875,10.930000305175781,2424.75,10.119999885559082,2432.030029296875,10.479999542236328,3576220000
6/8/2017,2433.7900390625,10.15999984741211,2439.27001953125,10.529999732971191,2427.93994140625,9.729999542236328,2434.27001953125,10.270000457763672,3735980000
6/9/2017,2431.77001953125,10.699999809265137,2446.199951171875,12.109999656677246,2415.699951171875,9.369999885559082,2436.389892578125,9.930000305175781,4029860000
6/12/2017,2429.389892578125,11.460000038146973,2430.3798828125,12.369999885559082,2419.969970703125,11.1899995803833,2425.8798828125,11.1899995803833,4031840000
6/13/2017,2440.35009765625,10.420000076293945,2441.489990234375,11.140000343322754,2431.280029296875,10.260000228881836,2434.14990234375,11.119999885559082,3278240000
6/14/2017,2437.919922,10.640000343322754,2443.75,11.260000228881836,2428.340087890625,10.010000228881836,2443.75,10.329999923706055,3558640000
6/15/2017,2432.4599609375,10.899999618530273,2433.949951171875,12.010000228881836,2418.530029296875,10.739999771118164,2424.139892578125,11.0600004196167,3371980000
6/16/2017,2433.14990234375,10.380000114440918,2433.14990234375,11.350000381469727,2422.8798828125,10.260000228881836,2431.239990234375,10.630000114440918,5299380000
6/19/2017,2453.4599609375,10.369999885559082,2453.820068359375,10.600000381469727,2441.7900390625,10.010000228881836,2442.550048828125,10.569999694824219,3271480000
6/20/2017,2437.030029296875,10.859999656677246,2450.659912109375,11.149999618530273,2436.60009765625,10.239999771118164,2450.659912109375,10.279999732971191,3422700000
6/21/2017,2435.610107421875,10.75,2442.22998046875,11.399999618530273,2430.739990234375,10.399999618530273,2439.31005859375,11.029999732971191,3599190000
6/22/2017,2434.5,10.479999542236328,2441.6201171875,11.010000228881836,2433.27001953125,10.239999771118164,2437.39990234375,10.8100004196167,3477250000
6/23/2017,2438.300048828125,10.020000457763672,2441.39990234375,10.6899995803833,2431.110107421875,9.850000381469727,2434.64990234375,10.25,5282460000
6/26/2017,2439.070068359375,9.899999618530273,2450.419922,10.4399995803833,2437.030029296875,9.680000305175781,2443.320068359375,10.130000114440918,3243660000
6/27/2017,2419.3798828125,11.0600004196167,2440.14990234375,11.3100004196167,2419.3798828125,9.800000190734863,2436.340087890625,10.039999961853027,3564770000
6/28/2017,2440.68994140625,10.029999732971191,2442.969970703125,11.489999771118164,2428.02001953125,9.760000228881836,2428.699951171875,11.170000076293945,3479980000
6/29/2017,2419.699951171875,11.4399995803833,2442.72998046875,15.15999984741211,2405.699951171875,9.729999542236328,2442.3798828125,9.789999961853027,3869560000
6/30/2017,2423.409912109375,11.180000305175781,2432.7099609375,11.850000381469727,2421.64990234375,10.399999618530273,2429.199951171875,11.739999771118164,3366030000
7/3/2017,2429.010009765625,11.220000267028809,2439.169922,11.449999809265137,2428.68994140625,10.279999732971191,2431.389892578125,11.069999694824219,1901480000
7/5/2017,2432.5400390625,11.069999694824219,2434.89990234375,12.029999732971191,2422.050048828125,10.789999961853027,2430.780029296875,11.199999809265137,3368150000
7/6/2017,2409.75,12.539999961853027,2424.280029296875,13.050000190734863,2407.699951171875,11.180000305175781,2423.43994140625,11.199999809265137,3368710000
7/7/2017,2425.179931640625,11.1899995803833,2426.919922,12.569999694824219,2413.52001953125,10.979999542236328,2413.52001953125,12.479999542236328,2929390000
7/10/2017,2427.429931640625,11.109999656677246,2432,11.729999542236328,2422.27001953125,10.609999656677246,2424.510009765625,11.260000228881836,3009880000
7/11/2017,2425.530029296875,10.890000343322754,2429.300048828125,12.140000343322754,2412.7900390625,10.680000305175781,2427.35009765625,10.789999961853027,3108800000
7/12/2017,2443.25,10.300000190734863,2445.760009765625,10.850000381469727,2435.75,10.079999923706055,2435.75,10.850000381469727,3176900000
7/13/2017,2447.830078,9.899999618530273,2449.320068359375,10.399999618530273,2441.68994140625,9.899999618530273,2444.989990234375,10.069999694824219,3068510000
7/14/2017,2459.27001953125,9.510000228881836,2463.5400390625,10.140000343322754,2446.68994140625,9.5,2449.159912109375,10.09000015258789,2738460000
7/17/2017,2459.139892578125,9.819999694824219,2462.820068359375,10.029999732971191,2457.159912109375,9.710000038146973,2459.5,9.770000457763672,2800580000
7/18/2017,2460.610107421875,9.890000343322754,2460.919922,10.350000381469727,2450.340087890625,9.65999984741211,2455.8798828125,9.859999656677246,2974090000
7/19/2017,2473.830078,9.789999961853027,2473.830078,9.9399995803833,2463.85009765625,9.579999923706055,2463.85009765625,9.6899995803833,3063810000
7/20/2017,2473.449951171875,9.579999923706055,2477.6201171875,10.279999732971191,2468.429931640625,9.5,2475.56005859375,9.65999984741211,3223820000
7/21/2017,2472.5400390625,9.359999656677246,2472.5400390625,9.979999542236328,2465.06005859375,9.300000190734863,2467.39990234375,9.520000457763672,3066880000
7/24/2017,2469.909912109375,9.430000305175781,2473.10009765625,9.970000267028809,2466.320068359375,9.260000228881836,2472.0400390625,9.9399995803833,3019920000
7/25/2017,2477.1298828125,9.430000305175781,2481.239990234375,9.520000457763672,2474.909912109375,9.039999961853027,2477.8798828125,9.399999618530273,4116360000
7/26/2017,2477.830078,9.600000381469727,2481.68994140625,9.65999984741211,2474.93994140625,8.84000015258789,2479.969970703125,9.25,3597830000
7/27/2017,2475.419922,10.109999656677246,2484.0400390625,11.5,2459.929931640625,9.15999984741211,2482.760009765625,9.329999923706055,4035740000
7/28/2017,2472.10009765625,10.289999961853027,2473.530029296875,11.300000190734863,2464.659912109375,10.260000228881836,2469.1201171875,10.619999885559082,3302850000
7/31/2017,2470.300048828125,10.260000228881836,2477.9599609375,10.84000015258789,2468.530029296875,10.229999542236328,2475.93994140625,10.529999732971191,3475930000
8/1/2017,2476.35009765625,10.09000015258789,2478.510009765625,10.5600004196167,2471.139892578125,9.949999809265137,2477.10009765625,10.1899995803833,3470260000
8/2/2017,2477.570068359375,10.279999732971191,2480.3798828125,10.8100004196167,2466.47998046875,9.800000190734863,2480.3798828125,10.079999923706055,3487150000
8/3/2017,2472.159912109375,10.4399995803833,2476.030029296875,10.600000381469727,2468.85009765625,9.899999618530273,2476.030029296875,10.470000267028809,3662410000
8/4/2017,2476.830078,10.029999732971191,2480,10.5,2472.080078,9.680000305175781,2476.8798828125,10.479999542236328,3239980000
8/7/2017,2480.909912109375,9.930000305175781,2480.949951171875,10.319999694824219,2475.8798828125,9.760000228881836,2477.139892578125,10.1899995803833,2935130000
8/8/2017,2474.919922,10.960000038146973,2490.8701171875,11.520000457763672,2470.320068359375,9.520000457763672,2478.35009765625,10.039999961853027,3347480000
8/9/2017,2474.02001953125,11.109999656677246,2474.409912109375,12.630000114440918,2462.080078,11.109999656677246,2465.35009765625,11.489999771118164,3310960000
8/10/2017,2438.2099609375,16.040000915527344,2465.3798828125,16.170000076293945,2437.75,11.5600004196167,2465.3798828125,11.569999694824219,3635820000
8/11/2017,2441.320068359375,15.510000228881836,2448.090087890625,17.280000686645508,2437.85009765625,14.5,2441.0400390625,16.170000076293945,3161830000
8/14/2017,2465.840087890625,12.329999923706055,2468.219970703125,14.050000190734863,2454.9599609375,12.0600004196167,2454.9599609375,14.050000190734863,2824320000
8/15/2017,2464.610107421875,12.039999961853027,2468.89990234375,12.369999885559082,2461.610107421875,11.449999809265137,2468.659912109375,11.779999732971191,2922430000
8/16/2017,2468.110107421875,11.739999771118164,2474.929931640625,12.539999961853027,2463.860107421875,11.25,2468.6298828125,11.59000015258789,2956570000
8/17/2017,2430.010009765625,15.550000190734863,2465.02001953125,15.770000457763672,2430.010009765625,11.539999961853027,2462.949951171875,11.8100004196167,3164950000
8/18/2017,2425.550048828125,14.260000228881836,2440.27001953125,16.040000915527344,2420.68994140625,13.319999694824219,2427.639892578125,15.380000114440918,3426970000
8/21/2017,2428.3701171875,13.1899995803833,2430.580078,14.739999771118164,2417.35009765625,13.069999694824219,2425.5,14.59000015258789,2803650000
8/22/2017,2452.510009765625,11.350000381469727,2454.77001953125,12.9399995803833,2433.669922,11.350000381469727,2433.75,12.600000381469727,2780990000
8/23/2017,2444.0400390625,12.25,2448.909912109375,12.59000015258789,2441.419922,11.390000343322754,2444.8798828125,11.510000228881836,2796950000
8/24/2017,2438.969970703125,12.229999542236328,2450.389892578125,12.829999923706055,2436.18994140625,11.550000190734863,2447.909912109375,12.0600004196167,2849680000
8/25/2017,2443.050048828125,11.279999732971191,2453.9599609375,12.449999809265137,2442.219970703125,11.100000381469727,2444.719970703125,12.199999809265137,2593350000
8/28/2017,2444.239990234375,11.319999694824219,2449.1201171875,12.109999656677246,2439.030029296875,11.229999542236328,2447.35009765625,12.09000015258789,2682920000
8/29/2017,2446.300048828125,11.699999809265137,2449.18994140625,14.34000015258789,2428.199951171875,11.479999542236328,2431.93994140625,13.329999923706055,2739460000
8/30/2017,2457.590087890625,11.220000267028809,2460.31005859375,11.979999542236328,2443.77001953125,10.960000038146973,2446.06005859375,11.399999618530273,2637780000
8/31/2017,2471.64990234375,10.59000015258789,2475.010009765625,11.220000267028809,2462.64990234375,10.34000015258789,2462.64990234375,11.069999694824219,3353860000
9/1/2017,2476.550048828125,10.130000114440918,2480.3798828125,10.460000038146973,2473.85009765625,10.020000457763672,2474.419922,10.329999923706055,2712780000
9/5/2017,2457.85009765625,12.229999542236328,2471.969970703125,14.0600004196167,2446.550048828125,11.40999984741211,2470.35009765625,11.75,3502190000
9/6/2017,2465.5400390625,11.630000114440918,2469.639892578125,12.59000015258789,2459.199951171875,11.350000381469727,2463.830078,12.270000457763672,3400200000
9/7/2017,2465.10009765625,11.550000190734863,2468.6201171875,12.069999694824219,2460.2900390625,11.319999694824219,2468.06005859375,11.930000305175781,3365780000
9/8/2017,2461.429931640625,12.119999885559082,2467.110107421875,12.600000381469727,2459.39990234375,11.84000015258789,2462.25,11.869999885559082,3308360000
9/11/2017,2488.110107421875,10.729999542236328,2488.949951171875,11.390000343322754,2474.52001953125,10.510000228881836,2474.52001953125,11.380000114440918,3293460000
9/12/2017,2496.47998046875,10.579999923706055,2496.77001953125,10.949999809265137,2490.3701171875,10.289999961853027,2491.93994140625,10.65999984741211,3234280000
9/13/2017,2498.3701171875,10.5,2498.3701171875,10.859999656677246,2492.139892578125,10.329999923706055,2493.889892578125,10.720000267028809,3371370000
9/14/2017,2495.6201171875,10.4399995803833,2498.429931640625,11.039999961853027,2491.35009765625,10.279999732971191,2494.56005859375,10.569999694824219,3422470000
9/15/2017,2500.22998046875,10.170000076293945,2500.22998046875,10.739999771118164,2493.159912109375,10,2495.669922,10.510000228881836,4862970000
9/18/2017,2503.8701171875,10.149999618530273,2508.320068359375,10.420000076293945,2499.919922,9.880000114440918,2502.510009765625,10.180000305175781,3204700000
9/19/2017,2506.64990234375,10.180000305175781,2507.840087890625,10.300000190734863,2503.18994140625,9.850000381469727,2506.2900390625,10.15999984741211,3253760000
9/20/2017,2508.239990234375,9.779999732971191,2508.85009765625,10.670000076293945,2496.669922,9.670000076293945,2506.840087890625,10.039999961853027,3584570000
9/21/2017,2500.60009765625,9.670000076293945,2507.159912109375,10.210000038146973,2499,9.539999961853027,2507.159912109375,9.739999771118164,2965590000
9/22/2017,2502.219970703125,9.59000015258789,2503.469970703125,10.199999809265137,2496.5400390625,9.5,2497.260009765625,9.899999618530273,2877980000
9/25/2017,2496.659912109375,10.210000038146973,2502.5400390625,11.210000038146973,2488.030029296875,9.789999961853027,2499.389892578125,10.079999923706055,3314530000
9/26/2017,2496.840087890625,10.170000076293945,2503.510009765625,10.680000305175781,2495.1201171875,9.9399995803833,2501.0400390625,10.420000076293945,3070770000
9/27/2017,2507.0400390625,9.869999885559082,2511.75,10.420000076293945,2495.909912109375,9.630000114440918,2503.300048828125,9.899999618530273,3485070000
9/28/2017,2510.06005859375,9.550000190734863,2510.81005859375,10.130000114440918,2502.929931640625,9.550000190734863,2503.409912109375,9.739999771118164,3173030000
