date,fold,val_year,risk_7d_prob,risk_7d,actual_risk_7d,event_type_7d,actual_event_type_7d,social_vol_7d,actual_social_vol_7d,risk_14d_prob,risk_14d,actual_risk_14d,event_type_14d,actual_event_type_14d,social_vol_14d,actual_social_vol_14d,risk_30d_prob,risk_30d,actual_risk_30d,event_type_30d,actual_event_type_30d,social_vol_30d,actual_social_vol_30d
2022-01-17,0,2022,0.11538461538461539,0.0,0.0,2.0,,0.48236260927393004,0.8025801952580194,0.08,0.0,0.0,2.0,,0.5701616564280259,0.6992329149232914,0.2564102564102564,0.0,0.0,1.0,,0.6520041964814958,0.9012900976290097
2022-01-18,0,2022,0.11538461538461539,0.0,0.0,2.0,,0.5080204214616962,0.7114539748953974,0.08,0.0,0.0,2.0,,0.5741552566192137,0.5669456066945606,0.2564102564102564,0.0,0.0,1.0,,0.6614792627152947,0.9025453277545328
2022-01-19,0,2022,0.11538461538461539,0.0,0.0,2.0,,0.45532163861535585,0.7111924686192468,0.08,0.0,0.0,2.0,,0.5424696477971653,0.56663179916318,0.2564102564102564,0.0,0.0,1.0,,0.6597839737232969,0.9023361227336122
2022-01-20,0,2022,0.11538461538461539,0.0,0.0,2.0,,0.4843828252295499,0.3253835425383543,0.08,0.0,0.0,2.0,,0.4337440365778177,0.298186889818689,0.28,0.0,0.0,1.0,,0.6017746423320423,0.8837168758716876
2022-01-21,0,2022,0.11538461538461539,0.0,0.0,2.0,,0.5617533371994339,0.28831938633193865,0.2727272727272727,0.0,0.0,2.0,,0.42780534668933595,0.29860529986053,0.28,0.0,0.0,1.0,,0.5943765527563801,0.8976464435146443
2022-01-24,0,2022,0.13333333333333333,0.0,0.0,2.0,,0.4749481178375719,0.4089609483960948,0.2727272727272727,0.0,0.0,2.0,,0.4330578756475946,0.47615062761506277,0.28,0.0,0.0,1.0,,0.5991145360817878,0.8977510460251046
2022-01-25,0,2022,0.13333333333333333,0.0,0.0,2.0,,0.668178802731757,0.386523709902371,0.2727272727272727,0.0,0.0,2.0,,0.5333426760415975,0.47175732217573224,0.5172413793103449,1.0,1.0,1.0,1.0,0.6031247534922007,0.9087168758716875
2022-01-26,0,2022,0.11538461538461539,0.0,0.0,2.0,,0.5838406812955527,0.4046722454672245,0.2727272727272727,0.0,0.0,2.0,,0.4113813286732062,0.47353556485355647,0.28,0.0,1.0,1.0,1.0,0.5732326905806069,0.9317991631799163
2022-01-27,0,2022,0.11538461538461539,0.0,0.0,2.0,,0.6126264920690716,0.4109483960948396,0.2727272727272727,0.0,0.0,2.0,,0.4930376538120504,0.47280334728033474,0.28,0.0,1.0,1.0,1.0,0.6070973496083643,0.9290271966527196
2022-01-28,0,2022,0.11538461538461539,0.0,0.0,2.0,,0.4467798512503351,0.41230822873082285,0.2727272727272727,0.0,0.0,2.0,,0.3527196446864191,0.47458158995815897,0.28,0.0,1.0,1.0,1.0,0.4709006180385496,0.9302824267782426
2022-01-31,0,2022,0.11538461538461539,0.0,0.0,2.0,,0.4267164080356079,0.4136680613668061,0.2727272727272727,0.0,0.0,2.0,,0.3645794013254018,0.47573221757322176,0.28,0.0,1.0,1.0,1.0,0.4744575439829749,0.9476115760111575
2022-02-01,0,2022,0.11538461538461539,0.0,0.0,2.0,,0.5575018299395585,0.40969316596931654,0.2727272727272727,0.0,0.0,2.0,,0.421987592058534,0.4708158995815899,0.28,0.0,1.0,1.0,1.0,0.47372415872992096,0.9409693165969315
2022-02-02,0,2022,0.11538461538461539,0.0,0.0,2.0,,0.38210354043053224,0.6418235704323572,0.2727272727272727,0.0,0.0,2.0,,0.350429555707548,0.4740585774058578,0.5,1.0,1.0,1.0,1.0,0.39070798801680867,0.944891910739191
2022-02-03,0,2022,0.23529411764705882,0.0,0.0,2.0,,0.5609688240830822,0.636802649930265,0.2727272727272727,0.0,0.0,2.0,,0.43792992265004493,0.4698744769874477,0.5,1.0,1.0,1.0,1.0,0.40635636650246526,0.9353730822873081
2022-02-04,0,2022,0.11538461538461539,0.0,0.0,2.0,,0.5123932062841378,0.639313110181311,0.2727272727272727,0.0,0.0,2.0,,0.3646478777415895,0.9240934449093445,0.5172413793103449,1.0,1.0,1.0,1.0,0.3922081633664346,0.9468793584379358
2022-02-07,0,2022,0.4,0.0,0.0,2.0,,0.6456494626306719,0.5952754532775454,0.2727272727272727,0.0,0.0,2.0,,0.5093818195346801,0.8690202231520222,0.5172413793103449,1.0,1.0,1.0,1.0,0.40463104112240095,0.850749651324965
2022-02-08,0,2022,0.23529411764705882,0.0,0.0,0.0,,0.5767295529399076,0.6294804741980474,0.2727272727272727,0.0,0.0,2.0,,0.4381875264922102,0.8931311018131101,0.5172413793103449,1.0,1.0,1.0,1.0,0.3973418238596423,0.8781555090655508
2022-02-09,0,2022,0.23529411764705882,0.0,0.0,0.0,,0.5331339792439711,0.6331415620641563,0.2727272727272727,0.0,0.0,2.0,,0.37921908237982227,0.9024407252440724,0.5172413793103449,1.0,1.0,1.0,1.0,0.38599202263725013,0.8893479776847977
2022-02-10,0,2022,0.23529411764705882,0.0,0.0,0.0,,0.5683798547282662,0.5779637377963738,0.2727272727272727,0.0,1.0,2.0,1.0,0.46644425346150725,0.824773361227336,0.28,0.0,1.0,1.0,1.0,0.3795982827161959,0.8111052998605299
2022-02-11,0,2022,0.23529411764705882,0.0,0.0,0.0,,0.45306492733507836,0.4459728033472803,0.2727272727272727,0.0,1.0,2.0,1.0,0.36599967138184847,0.9018131101813109,0.2564102564102564,0.0,1.0,1.0,1.0,0.36556881128347635,0.8884065550906555
2022-02-14,0,2022,0.11538461538461539,0.0,0.0,0.0,,0.47067548310714097,0.2524407252440725,0.2727272727272727,0.0,1.0,2.0,1.0,0.42313210132729,0.8153068340306835,0.2564102564102564,0.0,1.0,1.0,1.0,0.3754396285289452,0.7955718270571827
2022-02-15,0,2022,0.11538461538461539,0.0,0.0,0.0,,0.5058459420254482,0.8535390516039052,0.2727272727272727,0.0,1.0,2.0,1.0,0.46146351201019203,0.8032252440725245,0.2564102564102564,0.0,1.0,1.0,1.0,0.3784735184777897,0.7853730822873082
2022-02-16,0,2022,0.11538461538461539,0.0,0.0,0.0,,0.4863097609510553,0.7885808926080893,0.2727272727272727,0.0,1.0,2.0,1.0,0.4425779985364221,0.7602510460251046,0.2564102564102564,0.0,1.0,1.0,1.0,0.29360097522427303,0.7472977684797768
2022-02-17,0,2022,0.23529411764705882,0.0,1.0,0.0,1.0,0.5214802198693627,0.6653068340306835,0.2727272727272727,0.0,1.0,2.0,1.0,0.46119998091247016,0.6817991631799163,0.2564102564102564,0.0,1.0,1.0,1.0,0.2978936465648686,0.6903940027894002
2022-02-18,0,2022,0.13333333333333333,0.0,1.0,0.0,1.0,0.4599970196651328,0.6667712691771269,0.2727272727272727,0.0,1.0,2.0,1.0,0.4026275300949663,0.6835251046025105,0.2564102564102564,0.0,1.0,1.0,1.0,0.2894884960439301,0.6913354253835424
2022-02-21,0,2022,0.13333333333333333,0.0,1.0,2.0,1.0,0.4366637548175792,0.6689679218967922,0.2727272727272727,0.0,1.0,2.0,1.0,0.4003378361329367,0.6851987447698744,0.2564102564102564,0.0,1.0,1.0,1.0,0.2765537337702461,0.692381450488145
2022-02-22,0,2022,0.4,0.0,1.0,2.0,1.0,0.5184883556862915,0.8974198047419806,0.2727272727272727,0.0,1.0,2.0,1.0,0.4764757122692935,0.8787482566248257,0.28,0.0,1.0,1.0,1.0,0.28094210636428324,0.8197873082287308
2022-02-23,0,2022,0.23529411764705882,0.0,1.0,2.0,1.0,0.5071952888802062,0.8869944211994422,0.2727272727272727,0.0,1.0,2.0,1.0,0.48753788370989437,0.8641562064156206,0.28,0.0,1.0,1.0,1.0,0.28094210636428324,0.8068688981868898
2022-02-24,0,2022,1.0,1.0,1.0,1.0,1.0,0.516256127376235,0.8588040446304045,0.8888888888888888,1.0,1.0,2.0,1.0,0.5139846984438877,0.838476290097629,0.95,1.0,1.0,1.0,1.0,0.24932234026898395,0.7846931659693165
2022-02-25,0,2022,1.0,1.0,1.0,1.0,1.0,0.7057298666403959,0.8901847977684797,0.984375,1.0,1.0,1.0,1.0,0.681134624511426,0.8586645746164575,1.0,1.0,1.0,1.0,1.0,0.6313533656300306,0.801586471408647
2022-02-28,0,2022,1.0,1.0,1.0,1.0,1.0,0.7057298666403959,0.9632845188284518,0.984375,1.0,1.0,1.0,1.0,0.6816490553749508,0.9480822873082287,1.0,1.0,1.0,1.0,1.0,0.5944374911792963,0.8870467224546722
2022-03-01,0,2022,1.0,1.0,1.0,1.0,1.0,0.6394892195021938,0.6855125523012552,1.0,1.0,1.0,1.0,1.0,0.5920565907388006,0.6946827057182706,1.0,1.0,1.0,1.0,1.0,0.5987860395977479,0.688615760111576
2022-03-02,0,2022,1.0,1.0,1.0,1.0,1.0,0.7276782733673631,0.685407949790795,1.0,1.0,1.0,1.0,1.0,0.6919996565919927,0.6945781032078103,1.0,1.0,1.0,1.0,1.0,0.6333273035464917,0.6885111576011157
2022-03-03,0,2022,1.0,1.0,1.0,1.0,1.0,0.7247999148099094,0.6977510460251045,0.984375,1.0,1.0,1.0,1.0,0.6919187575228604,0.6966701534170153,1.0,1.0,1.0,1.0,1.0,0.6154991083138379,0.6904986052998605
2022-03-04,0,2022,0.9607843137254902,1.0,1.0,1.0,1.0,0.7541783915487652,0.7027196652719665,0.984375,1.0,1.0,1.0,1.0,0.7297720728825562,0.7009065550906556,1.0,1.0,1.0,1.0,1.0,0.6146408935452587,0.6932705718270571
2022-03-07,0,2022,1.0,1.0,1.0,1.0,1.0,0.7476987404100403,0.7056485355648535,0.984375,1.0,1.0,1.0,1.0,0.7081426673634761,0.7029463040446304,1.0,1.0,1.0,1.0,1.0,0.59528234257946,0.6946827057182705
2022-03-08,0,2022,0.9607843137254902,1.0,1.0,1.0,1.0,0.7522284489030115,0.8223326359832636,0.984375,1.0,1.0,1.0,1.0,0.718421399865658,0.7888772663877267,1.0,1.0,1.0,1.0,1.0,0.5827620581524328,0.7485006973500696
2022-03-09,0,2022,0.8333333333333334,1.0,1.0,1.0,1.0,0.7029378046097732,0.7285216178521617,0.984375,1.0,1.0,1.0,1.0,0.6624285195163654,0.7180090655509066,1.0,1.0,1.0,1.0,1.0,0.5789919053226872,0.7046199442119944
2022-03-10,0,2022,0.8333333333333334,1.0,1.0,1.0,1.0,0.7029378046097732,0.7018479776847978,0.984375,1.0,1.0,1.0,1.0,0.649197320695387,0.6984483960948397,1.0,1.0,1.0,1.0,1.0,0.5107717144114888,0.6917538354253835
2022-03-11,0,2022,0.8333333333333334,1.0,1.0,1.0,1.0,0.7420212374053475,0.8902370990237098,0.984375,1.0,1.0,1.0,1.0,0.6625388693701484,0.8434797768479777,0.95,1.0,1.0,1.0,1.0,0.5979835463897437,0.786523709902371
2022-03-14,0,2022,0.8333333333333334,1.0,1.0,1.0,1.0,0.739997269497569,0.7008542538354253,0.984375,1.0,1.0,1.0,1.0,0.6305079191198903,0.6975592747559275,0.95,1.0,1.0,1.0,1.0,0.5496518382020433,0.6909693165969316
2022-03-15,0,2022,0.8333333333333334,1.0,1.0,1.0,1.0,0.739997269497569,0.6940027894002789,0.984375,1.0,1.0,1.0,1.0,0.6618789697615354,0.6913354253835425,0.95,1.0,1.0,1.0,1.0,0.5979835463897437,0.6861052998605299
2022-03-16,0,2022,0.9607843137254902,1.0,1.0,1.0,1.0,0.7775986084942264,0.7695781032078103,1.0,1.0,1.0,1.0,1.0,0.7438548340595517,0.7463563458856346,0.95,1.0,1.0,1.0,1.0,0.604408599200518,0.7626220362622036
2022-03-17,0,2022,1.0,1.0,1.0,2.0,1.0,0.7790771694279279,0.8800383542538354,1.0,1.0,1.0,2.0,1.0,0.7792087680768198,0.8347454672245468,1.0,1.0,1.0,1.0,1.0,0.6245162238214346,0.8218793584379358
2022-03-18,0,2022,1.0,1.0,1.0,2.0,1.0,0.7722474490797235,0.915428870292887,1.0,1.0,1.0,2.0,1.0,0.7792087680768198,0.8652545327754533,1.0,1.0,1.0,1.0,1.0,0.6305425245034352,0.8393479776847979
2022-03-21,0,2022,1.0,1.0,1.0,2.0,1.0,0.7790771694279279,0.8669456066945607,1.0,1.0,1.0,2.0,1.0,0.7696948111719906,0.8212691771269177,1.0,1.0,1.0,1.0,1.0,0.6305425245034352,0.8107914923291493
2022-03-22,0,2022,0.9607843137254902,1.0,1.0,2.0,1.0,0.767704812990269,0.7077405857740585,1.0,1.0,1.0,2.0,1.0,0.6835369313923808,0.7015516039051604,1.0,1.0,1.0,1.0,1.0,0.5978297478682645,0.7623082287308229
2022-03-23,0,2022,0.9607843137254902,1.0,1.0,2.0,1.0,0.7425508559144273,0.7347280334728032,1.0,1.0,1.0,2.0,1.0,0.7225718584831682,0.7169979079497908,1.0,1.0,1.0,1.0,1.0,0.5997281605819977,0.8118723849372385
2022-03-24,0,2022,0.9607843137254902,1.0,1.0,2.0,1.0,0.7493805762626317,0.7716004184100418,1.0,1.0,1.0,2.0,1.0,0.7050008798271198,0.7611401673640167,1.0,1.0,1.0,1.0,1.0,0.6083187912000957,0.8401673640167364
2022-03-25,0,2022,0.9607843137254902,1.0,1.0,2.0,1.0,0.7348994814370337,0.7727510460251046,1.0,1.0,1.0,2.0,1.0,0.6966570577999295,0.7917364016736401,1.0,1.0,1.0,1.0,1.0,0.6123077377664872,0.8405857740585774
2022-03-28,0,2022,0.9607843137254902,1.0,1.0,2.0,1.0,0.7348994814370337,0.7403765690376568,1.0,1.0,1.0,2.0,1.0,0.6918730999308282,0.7739016736401674,1.0,1.0,1.0,1.0,1.0,0.6047536349722544,0.8316422594142259
2022-03-29,0,2022,0.9607843137254902,1.0,1.0,2.0,1.0,0.7348994814370337,0.7940899581589957,1.0,1.0,1.0,2.0,1.0,0.712371591110031,0.8369769874476987,1.0,1.0,1.0,1.0,1.0,0.6067222759312787,0.8536610878661087
2022-03-30,0,2022,0.9607843137254902,1.0,1.0,2.0,1.0,0.7445180619597667,0.762133891213389,1.0,1.0,1.0,2.0,1.0,0.7029013133732932,0.8143828451882844,1.0,1.0,1.0,1.0,1.0,0.6127535614933803,0.8418410041841005
2022-03-31,0,2022,0.9607843137254902,1.0,1.0,2.0,1.0,0.7370398541565863,0.7900453277545327,1.0,1.0,1.0,2.0,1.0,0.7075545677621019,0.8657252440725243,1.0,1.0,1.0,1.0,1.0,0.6167331754555379,0.8511854951185495
2022-04-01,0,2022,0.9607843137254902,1.0,1.0,2.0,1.0,0.6936912153678685,0.7846234309623431,0.984375,1.0,1.0,2.0,1.0,0.7057113813695589,0.8715655509065551,0.95,1.0,1.0,1.0,1.0,0.6814087196688074,0.8406729428172943
2022-04-04,0,2022,0.9607843137254902,1.0,1.0,2.0,1.0,0.6936912153678685,0.7807531380753138,0.984375,1.0,1.0,2.0,1.0,0.6800064991504239,0.8505927475592747,0.95,1.0,1.0,1.0,1.0,0.6496876395261807,0.8239888423988843
2022-04-05,0,2022,0.9607843137254902,1.0,1.0,2.0,1.0,0.6936912153678685,0.8178870292887028,0.984375,1.0,1.0,2.0,1.0,0.6835807468931234,0.8603207810320781,0.95,1.0,1.0,1.0,1.0,0.6521282624103891,0.8230997210599722
2022-04-06,0,2022,0.9607843137254902,1.0,1.0,2.0,1.0,0.6936912153678685,0.8378661087866108,0.8888888888888888,1.0,1.0,2.0,1.0,0.6973527973803674,0.8617677824267782,0.95,1.0,1.0,1.0,1.0,0.6521282624103891,0.8156903765690375
2022-04-07,0,2022,0.9607843137254902,1.0,1.0,2.0,1.0,0.6761398421558584,0.8591352859135285,0.8888888888888888,1.0,1.0,2.0,1.0,0.6884308486332051,0.8580543933054392,0.95,1.0,1.0,1.0,1.0,0.6375856727960963,0.808228730822873
2022-04-08,0,2022,0.9607843137254902,1.0,1.0,2.0,1.0,0.6761398421558584,0.8624825662482565,0.8888888888888888,1.0,1.0,2.0,1.0,0.7025399280262741,0.8606694560669454,0.95,1.0,1.0,1.0,1.0,0.6324061407010488,0.8092747559274756
2022-04-11,0,2022,0.9607843137254902,1.0,1.0,2.0,1.0,0.682410979271129,0.9092398884239887,0.8888888888888888,1.0,1.0,2.0,1.0,0.7294455289301658,0.8695606694560668,0.95,1.0,1.0,1.0,1.0,0.6419896279503096,0.8163354253835425
2022-04-12,0,2022,0.9607843137254902,1.0,1.0,2.0,1.0,0.6869099231255476,0.9224721059972107,0.8888888888888888,1.0,1.0,1.0,1.0,0.7366212850042101,0.874581589958159,0.95,1.0,1.0,1.0,1.0,0.6847624418326852,0.8186889818688982
2022-04-13,0,2022,0.9607843137254902,1.0,1.0,2.0,1.0,0.6869099231255476,0.8558926080892607,0.984375,1.0,1.0,1.0,1.0,0.7236170516628744,0.8119944211994421,0.95,1.0,1.0,1.0,1.0,0.6742195090246765,0.7461297071129707
2022-04-14,0,2022,0.9607843137254902,1.0,1.0,2.0,1.0,0.705092582013702,0.8151150627615061,0.984375,1.0,1.0,1.0,1.0,0.7093608789260042,0.7798814504881451,0.95,1.0,1.0,1.0,1.0,0.6633158332150736,0.6767608089260808
2022-04-15,0,2022,0.9607843137254902,1.0,1.0,2.0,1.0,0.7105017563838049,0.36799163179916317,0.984375,1.0,1.0,1.0,1.0,0.6988734812769183,0.795118549511855,0.95,1.0,1.0,1.0,1.0,0.6842997609600056,0.671705020920502
2022-04-18,0,2022,0.9607843137254902,1.0,1.0,1.0,1.0,0.578807526183749,0.32860878661087867,0.984375,1.0,1.0,1.0,1.0,0.5883022915265685,0.7691248256624826,0.95,1.0,1.0,1.0,1.0,0.6695938603343851,0.649215481171548
2022-04-19,0,2022,0.9607843137254902,1.0,1.0,1.0,1.0,0.5899774570610812,0.34911087866108786,0.984375,1.0,1.0,1.0,1.0,0.6061523444537844,0.7822524407252441,0.95,1.0,1.0,1.0,1.0,0.6740209840481776,0.6614539748953975
2022-04-20,0,2022,0.9607843137254902,1.0,1.0,1.0,1.0,0.5852057084525445,0.2731171548117155,0.984375,1.0,1.0,1.0,1.0,0.5936615515353524,0.7356520223152023,0.95,1.0,1.0,1.0,1.0,0.6541262613655223,0.6218096234309624
2022-04-21,0,2022,0.9607843137254902,1.0,1.0,1.0,1.0,0.5981621731506879,0.3946478382147838,0.984375,1.0,1.0,1.0,1.0,0.5619770994811024,0.7194386331938634,0.95,1.0,1.0,1.0,1.0,0.6492762059711069,0.714592050209205
2022-04-22,0,2022,0.9607843137254902,1.0,1.0,1.0,1.0,0.5744747866232095,0.42158298465829847,0.984375,1.0,1.0,1.0,1.0,0.538689840809201,0.7264470013947002,0.95,1.0,1.0,1.0,1.0,0.6510041060824242,0.7708682008368201
2022-04-25,0,2022,0.9607843137254902,1.0,1.0,1.0,1.0,0.5604608492640448,0.43188633193863313,0.984375,1.0,1.0,1.0,1.0,0.5636718540079181,0.7039051603905161,0.95,1.0,1.0,1.0,1.0,0.6471728189085846,0.7905334728033473
2022-04-26,0,2022,0.9607843137254902,1.0,1.0,1.0,1.0,0.5729772067501907,0.8526847977684797,0.984375,1.0,1.0,1.0,1.0,0.6037297374480576,0.775976290097629,0.95,1.0,1.0,1.0,1.0,0.649136723419961,0.7930439330543932
2022-04-27,0,2022,0.9607843137254902,1.0,1.0,1.0,1.0,0.5704399761170369,0.8836994421199442,0.984375,1.0,1.0,1.0,1.0,0.6309190135460939,0.8116457461645747,0.95,1.0,1.0,1.0,1.0,0.6598827614199273,0.7955543933054393
2022-04-28,0,2022,0.9607843137254902,1.0,1.0,1.0,1.0,0.6351094980718816,0.8970885634588563,0.984375,1.0,1.0,1.0,1.0,0.6541598241355228,0.837587168758717,0.95,1.0,1.0,1.0,1.0,0.6646732158268269,0.8092573221757322
2022-04-29,0,2022,0.9607843137254902,1.0,1.0,1.0,1.0,0.6295437565755913,0.8952057182705718,0.984375,1.0,1.0,1.0,1.0,0.6407189563712083,0.8340306834030684,0.95,1.0,1.0,1.0,1.0,0.6526381739939058,0.8135808926080892
2022-05-02,0,2022,0.9607843137254902,1.0,1.0,1.0,1.0,0.5974199296901834,0.8645048814504881,0.984375,1.0,1.0,1.0,1.0,0.6169706002851998,0.7886331938633194,0.95,1.0,1.0,1.0,1.0,0.6323164873784682,0.8192991631799162
2022-05-03,0,2022,0.9607843137254902,1.0,1.0,1.0,1.0,0.5875273598029079,0.7548291492329149,0.984375,1.0,1.0,1.0,1.0,0.5984212438084272,0.6903068340306835,0.95,1.0,1.0,1.0,1.0,0.6306744216998331,0.8132322175732218
2022-05-04,0,2022,0.9607843137254902,1.0,1.0,1.0,1.0,0.5739629137900122,0.7138249651324965,0.984375,1.0,1.0,1.0,1.0,0.5953913248781549,0.6594490934449094,0.95,1.0,1.0,1.0,1.0,0.6891430137798903,0.8442294281729428
2022-05-05,0,2022,0.9607843137254902,1.0,1.0,1.0,1.0,0.5402104354923613,0.496426080892608,0.984375,1.0,1.0,1.0,1.0,0.6034498108882888,0.45695606694560664,0.95,1.0,1.0,1.0,1.0,0.6788608883892778,0.8433926080892609
2022-05-06,0,2022,1.0,1.0,1.0,1.0,1.0,0.549018430191031,0.5251394700139469,0.984375,1.0,1.0,1.0,1.0,0.6128092413146383,0.47845188284518825,0.95,1.0,1.0,1.0,1.0,0.624896620872836,0.8474721059972107
2022-05-09,0,2022,1.0,1.0,1.0,1.0,1.0,0.5823777143761627,0.5626569037656902,0.984375,1.0,1.0,1.0,1.0,0.6269160686708187,0.4717573221757322,0.95,1.0,1.0,1.0,1.0,0.6412019832672643,0.848831938633194
2022-05-10,0,2022,1.0,1.0,1.0,1.0,1.0,0.5768568226551202,0.5700836820083681,0.984375,1.0,1.0,1.0,1.0,0.6419426674413138,0.4771443514644351,0.95,1.0,1.0,1.0,1.0,0.6389703130777223,0.8515516039051604
2022-05-11,0,2022,1.0,1.0,1.0,1.0,1.0,0.6023866789657333,0.592154811715481,0.984375,1.0,1.0,1.0,1.0,0.7047807573457344,0.49220711297071124,0.95,1.0,1.0,1.0,1.0,0.6626668442757562,0.8539574616457462
2022-05-12,0,2022,1.0,1.0,1.0,1.0,1.0,0.600357974515846,0.5898535564853555,0.984375,1.0,1.0,1.0,1.0,0.694230863202155,0.6697175732217573,0.95,1.0,1.0,1.0,1.0,0.669029926968614,0.8547942817294283
2022-05-13,0,2022,0.9607843137254902,1.0,1.0,1.0,1.0,0.6529174587819009,0.6205543933054392,0.984375,1.0,1.0,1.0,1.0,0.6831758280599576,0.7481694560669456,0.95,1.0,1.0,1.0,1.0,0.6639781680095471,0.8558403068340308
2022-05-16,0,2022,1.0,1.0,1.0,1.0,1.0,0.611389543989743,0.7437238493723848,0.984375,1.0,1.0,1.0,1.0,0.712244681764199,0.7563284518828453,0.95,1.0,1.0,1.0,1.0,0.6829264882696028,0.858455369595537
2022-05-17,0,2022,1.0,1.0,1.0,1.0,1.0,0.6294247547546475,0.6978556485355647,0.984375,1.0,1.0,1.0,1.0,0.7043237893107973,0.7618723849372384,0.95,1.0,1.0,1.0,1.0,0.6775646264705097,0.857618549511855
2022-05-18,0,2022,1.0,1.0,1.0,1.0,1.0,0.6262874400830797,0.7046373779637377,0.984375,1.0,1.0,1.0,1.0,0.6978669177040109,0.7964086471408647,0.95,1.0,1.0,1.0,1.0,0.6417234014971865,0.8589783821478383
2022-05-19,0,2022,1.0,1.0,1.0,1.0,1.0,0.6221856057339693,0.35767085076708505,0.984375,1.0,1.0,1.0,1.0,0.6874568089930374,0.795676429567643,0.95,1.0,1.0,1.0,1.0,0.6034159815050173,0.8583507670850767
2022-05-20,0,2022,0.9607843137254902,1.0,1.0,1.0,1.0,0.5713921871012663,0.19930264993026497,0.984375,1.0,1.0,1.0,1.0,0.648320439167453,0.7988145048814506,0.95,1.0,1.0,1.0,1.0,0.6036451181318179,0.8552126917712692
2022-05-23,0,2022,1.0,1.0,1.0,1.0,1.0,0.5874859956379122,0.8217573221757322,0.984375,1.0,1.0,1.0,1.0,0.6541984058449865,0.8864714086471408,0.95,1.0,1.0,1.0,1.0,0.6093454715394965,0.8569909344490935
2022-05-24,0,2022,1.0,1.0,1.0,1.0,1.0,0.5968815148420247,0.8442468619246861,0.984375,1.0,1.0,1.0,1.0,0.6588996093420285,0.8976813110181312,0.95,1.0,1.0,1.0,1.0,0.644017627253345,0.8608612273361227
2022-05-25,0,2022,0.9607843137254902,1.0,1.0,1.0,1.0,0.6032841596152652,0.8471757322175733,0.984375,1.0,1.0,1.0,1.0,0.5895921836681601,0.8977859135285914,0.95,1.0,1.0,1.0,1.0,0.6171421136561702,0.8611750348675036
2022-05-26,0,2022,0.9607843137254902,1.0,1.0,1.0,1.0,0.584491435054008,0.8501046025104603,0.8888888888888888,1.0,1.0,1.0,1.0,0.596767710936895,0.919334030683403,0.95,1.0,1.0,1.0,1.0,0.6091247364604476,0.858873779637378
